text_1	text_2	label
我要申请填写资料	昨天晚上申请的现在都没消息效率太慢了	0
马上可以到帐吗	申请后好久放款	1
借呗借款可以不够小时就还款吗	借呗还款日银行存款不够可以先还一部分吗	0
借款不了提示失败是什么意思	借钱失败	1
蚂蚁花呗支付没有减掉奖励金	花呗的奖励金怎么没有翻倍	0
可以查下我花呗还有多少未还清么	查询花呗还有多少没有还款	1
不使用花呗消费扣年费么	花呗要不要收年费或利息	0
花呗马上分期可以马上还款吗 有木有手续费	花呗分期过一次 还可以再次分期吗	0
支付的时候是扣的花呗里面的钱那退款了钱退到花呗还是银行卡	我的花呗这个月的还清了我有一比退款退到支付宝了	0
借呗点没用自动扣款	借呗不是自动扣款吗	0
蚂蚁借呗有额度但是没绑定银行卡为啥不能借钱	我没有银行卡开通花呗提升额度	0
能否取消授权	能不能取消申请	1
上传借呗的身份证照片能注销吗	身份证取消借呗	0
以前手机号码停用怎么更改新号码	之前绑定的手机号码已更改怎么更改	1
身份信息输入错误多次	身份输入错误	1
蚂蚁借呗怎么审核了个工作日	蚂蚁借呗额度审核需要多久	0
现在的版本花呗抽奖在哪	收到花呗积分抽奖在哪里	0
如何关闭蚂蚁借呗自动还款功能	借呗自动还款怎么关	1
和微粒贷关系怎么解除	就是想关闭微粒贷	1
一万块一天多少钱	一般多久提升信用额度	0
借款哪里借啊	如何借钱	0
为什么卡里有充足钱确还款失败	为什么不能提前分批还款	0
商家没有营业执照怎么开通花呗	商家开通花呗不显示上传营业执照怎么办	0
取消	关闭	0
手机丢失借呗暂时无法偿还该怎么办	借呗需要手机验证码我号码丢了还没补办有什么办法吗	0
为什么一点蚂蚁花呗就提示支付宝存在风险	为什么蚂蚁借呗从在风险	0
我有一笔借款等银行确认我现在能取消吗	怎么取消那个借款	0
借呗转账收取手续费吗	借呗转账收不收手续费	1
app无法下载	下载后呢	0
我信用很差吗 为什么开不了微粒贷	开户不成功银行卡姓名不符	0
花呗积分有什么用的	花呗的用途	0
我微信没有绑定银行卡	但是绑定的银行卡遗失	1
我要涨额度	额度太少	0
输入了正确的身份证最后四位但总是提示错误不知道是什么原因	我信息输入正确了为什么一直提醒错误	1
我的钱退到花呗但我没看到	退到花呗怎么没看到花呗的馀额	0
你好 我昨天还款失败了 今天怎么还	不能一次还款吗	0
花呗馀额用完在还吗	花呗领的额度用了到时候一定要还完吗	0
未满足审批要求	未满足微众银行的审批	1
怎么认借呗的利息变低	借呗怎么才能拿到的利率	0
用零钱可以还款吗	零钱可不可以还款	1
没有有借呗 怎么就把我的给关了	蚂蚁借呗为什么给我停了	0
可以提现吗	如何把钱退回银行卡	0
多久才能提升信用度 多久才能提升信用度 多久才能提升信用度 重要的事非得要说三遍吗	多久帮我提升额度	1
借4000的话是怎样算利息	4怎么算利息	0
今天是还款日我19点才充钱进去怎么办	卡里馀额不足现在才充上如何还款	1
客户为何不能使用花呗	门店使用花呗	0
为什么我的身份证输入显示多次输入错误	我借款提交是总是在身份证后四位后说身体信息输入多次错误但是我没有输入错误的自己的身份证号肯定能记着呢	1
怎么用不了	怎么用微信贷款	1
微粒贷的利息是	微粒贷除了银行利息之外还有手续费吗	0
我用花呗积分兑换的东西 怎么查订单号	找不到积分兑换的花呗分期券	0
借呗还款日期哪一天	借呗还款期限可以换吗	0
花呗出来负责什么意思	花呗写的元二是什么意思	0
如果我手机换号码了怎么更改	如何更改验证的电话号码	1
借呗暂停后钱没还完怎么办	为什么借呗钱还完就没有了	0
怎样在次开通花呗	如何开通 花呗收款	0
上个月身份证号码记错了到现在还一直不能贷怎么回事	为什么我的身份证号码不对	1
不知道啥时候可以对我开放	不是受邀用户怎么才可以变成受邀用户	0
如何更换还款联系电话	还款后额度怎么没改变	0
没有按时还款会怎样算	你帮我算下5000用一个月每天的利息是多少还有日息就是每天我都得还钱对吗	0
30000元借10天利息是多少	4怎么记息	0
卡里钱是充足的怎还款失败	我帐户上有钱 但你们老是说还款失败	1
花呗不能使用支付宝吗	支付宝存在强制是用花呗的情况	0
花呗可以在美团里面使用吗	美团付款无法使用花呗	0
我刚刚借款了给我取消吧	能不能给我取消	0
花呗奖品吗	花呗一分钱抽奖奖品在哪儿	0
蚂蚁借呗还可以分期吗	蚂蚁借呗逾期可以分期还款吗	0
用花呗充qb可以吗	花呗可以充扣币嘛	1
花呗不能用啦	花呗不能用其它消费什么意思	0
1700分了为什么它没有去扣款	不是扣款没有成功吗	0
乘车码可以花呗吗	花呗可以用来打滴滴付款吗	0
我把微粒贷取消了怎么办	要是不确认的话会不会取消	0
我借5000  五个月的到期还不上了怎么办	还款逾期了怎么办	1
为什么一切正常还款失败	为什么老是提示扣款不成功我还款帐户上有足额的金额啊	1
可以改借呗的还款日期吗	借呗到还款日资金不足可不可以先还一部分	0
花呗银行卡验证	花呗银行卡认证	1
1万元分期两年	1000分10个月	1
我不想用花呗怎么取消	怎样取消花呗支付	1
在哪里可以查到我是用花呗付的款	我买东西用的是花呗 然后退款退到花呗 那运费退到哪里	0
业务什么时候开通	何时能受邀开通微粒贷	1
借呗为什么还有手续费而且一直在张	为什么花呗有服务费什么原因	0
你们支持那些银行	借款银行卡	0
花呗还款手机号码更换	手机号换了另外一个号码蚂蚁花呗用不了	0
花呗一次可支付多少	花呗要绑多少卡	0
假如我借钱了想提前还清所有分期的钱这样可以吗是不是不算利息了	可不可以提前一次性还款	0
为什么我的微信没有微利贷	微信上没有微粒贷图标	1
能不能帮我关闭微粒贷	我要删除掉微粒代款怎么删除	1
蚂蚁借呗需多少信额度	最初蚂蚁借呗额度是多少	0
手机qq和微信的微粒贷一样吗	qq钱包怎么进入	0
花呗到期了钱没到银行去存	淘宝转到花呗里的钱拿去了	0
借呗怎么提升临时额度	提高蚂蚁借呗额	0
蚂蚁借呗分期后提前一天主动还款这一期过一天后还会扣钱吗	蚂蚁借呗提前还清了月和月的款那么到了月月它还会不会自动扣	0
花呗额度什么用	花呗额度用完了 怎么办	0
花呗都可以支付哪些	蚂蚁花呗哪些可以用	1
刚刚你们打电话来我没听到现在可以再打一次	可以重新打电话吗	1
更换手机号花呗还能继续使用吗	花呗不能使用如何继续使用花呗	0
我的怎么开通不了借呗怎么老是没有信用额度	我关了网商贷的 不就只剩下借呗可以用了么	0
我用花呗分期的产品能提前换款吗	花呗分期换款可以连续两个月吗	0
我比他们的消费还多呀	安全	0
你好我有一次还款逾期2天才还款请问这样对我的个人征信有没有影响	你好请问如果我1000还款逾期几天还清会不会影响到信用会怎么罚息谢谢	1
我的花呗可以提前还款吗	花呗可以提前两个月还款嘛	1
为什么我无法借贷显示未满足条件呢	不符合标准	0
帐单有吗	可以提前全额还款吗	0
第一次开通花呗馀额怎么那么低	没开通怎么用了花呗的钱	0
我的花呗不小心忘记还款了然后刚还了怎么还有待处理记录	生退货的为什么花呗还有要还款的记录	0
扫我的支付宝二维码能不能用花呗付钱	我是商家怎么做能刷信用卡花呗的二维码	0
花呗天猫分期怎么用	用花呗分期付的款	0
借呗 手续费怎么算	借呗分期免手续费	0
你好我在外地想推迟两天还款	你好还款可以延后几天吗	1
借钱免息的优惠券有吗	免息优惠券在哪领	1
借呗的审核	借呗多长时间主动审核一次	0
怎么样才会符合审批要求	我的微信为什么没有通过审批呀	1
已经借款成功的可以改变还款分期吗	我选的是10个月的可以更换吗	0
借呗认证填错了	花呗学历认证信息填错了咋办	0
还了一笔能马上借款吗	我的钱已还了	0
上午扣款没成功再次扣款几点	为什么今天扣款失败	0
qq上的微粒贷 跟微信上的是一样吗	qq和微信微粒贷是同一家吗	1
请问身份证输入错误是咋回事我身份证输入正确呀	这个补全身份证是输入后四位吗	0
我就是想问你花呗额度用完了还能用吗没有还款	我花呗显示退款成功了怎么额度还是没变	0
为什么我未通过呢	为什么说综合评估未通过	1
开通花呗能有什么用	我关闭了花呗怎么又开通了	0
大概等多长时间微粒贷才能申请	00那就不知道了我好想开通好久了	1
我想更改分期可以吗	如何更改还款分期的时间现在是分十期我想分三期	0
未满足审核要求是什么原因	什么分秒到账骗子还审核未通过是我不要了什么意思	1
不好意思刚刚在吃饭没有听到在给我打个电话啊	你好我刚才没接到你的电话可以再打过来吗	1
花呗消费金额限制次数查询	如何限制花呗使用金额	0
为什么说什么身份证后4位输入多次错误	我借款提交是总是在身份证后四位后说身体信息输入多次错误但是我没有输入错误的自己的身份证号肯定能记着呢	1
为什么我的蚂蚁借呗日利率是	蚂蚁借呗的日利率很高	0
比如说我今天使用花呗 还款日是什么时候	为什么我今天使用了花呗 还款日显示要我月	0
花呗彻底删除交易记录	花呗交易明细能不能删除	1
商户怎么开通蚂蚁花呗	蚂蚁花呗付款	0
我问有微众银行信用卡吗	解释银行	0
每个月什么时候涨额度	可使用额度	0
关闭借钱功能	还款会提前通知吗	0
还款后几天可以借款	每月都按时还款了	0
花呗没花怎么退还	怎样退了蚂蚁花呗	0
花呗还款是在支付宝直接扣款吗	我的花呗扣款了吗	0
刚刚误操作进行了借款可以取消吗	取消借款怎么操作	1
花呗临时额度领取	临时花呗在哪里领	0
为什么还不扣我钱	你好 我卡中有钱啊怎么还不了呢	1
借呗为什么不在我的	我一直都是准时还借呗为什么现在不能用啦	0
为什么微粒贷二次借款不通过	不通过	0
14000每天是多少钱的的利息	1000块的日利怎么算	1
借呗怎么绑定车辆信息	车辆信息对借呗额度	0
没有人打电话啊然后就提示有未接电话呢啥情况	没有人跟我联系过怎么提示说确认电话未接通而且也没再接到电话	1
我的借呗怎么用不了	我的借呗超过一万被中断	0
为什么我还不可以借呗	为什么我老用支付宝都不给到我借呗	0
花呗借呗没有能力还款	借呗没还清花呗能还吗	0
商品价格总的扣了我两个一个	和分别是哪个的还款	0
花呗充值虚拟网游	花呗可以充值点卡吗	0
我手机里为什么没有微粒贷	开通	0
花呗额度多少咋变了	信运度有多少花呗	0
为什么花呗没显示花呗分期付款	我没有从花呗上借钱 为什么显示我借了	0
我想有借呗	我为什么不能开通借呗	0
变更还款卡号怎么变更	我昨天改了还款卡啊你们提示成功怎么又扣之前的卡了	1
2为什么我没有微粒货	1看不到微粒代图标	1
花呗还款了下个月发生退款怎么办	我在花呗不小心多还了一次款怎么退款	0
必须是工商银行卡嘛其他银行卡可不可以	我绑的银行卡限额了怎么用别的卡还	0
绑定不了银行卡花呗	为什么绑定银行卡还是用不了花呗	0
zhhp综合评分未通过无法借款	1中合评估未通过是什么意思	1
借呗逾期对个人信用	我用蚂蚁借呗会对我的个人信用有影响吗	0
花呗不能扫描二维码付款了	扫二维码强开借呗	0
花呗可以加油吧	嘀嘀打车可以用花呗	0
的把绑定借呗的银行卡解绑然后绑定另外一个银行卡上去	怎么解除花呗与银行卡的绑定	0
花呗怎么只有的可用度	为什么我的花呗可用度只有	0
花呗最高额度有多少	商品最低金额多少可以花呗支付	0
不是前七天免息吗	上面写的免息	0
我的手机号都更改了怎么还是以前的号码	微信换手机号了通知新号码吗	1
您好我提前已经把所有借款全部还清什么时候才能再次申请	我想知道什么时候可以微信贷款	0
我淘宝账号被冻了花呗还可以用吗	淘宝买东西都可以用花呗吗	0
为什么我把版本更新了还没看到微粒	为什么我钱包里找不到微粒贷入口	1
花呗消费成功后会有短信通知嘛	花呗消息不发短信通知	0
我的花呗为什么不能开通	为什么无法开通蚂蚁花呗	1
花呗付款是何标志	哪个标志是花呗的标志	0
怎样还蚂蚁借呗利息	蚂蚁借呗利息怎么比别人高很多	0
只有9月1日帐单	这期账单是否还清	0
为什么审核未通过	2次都没通过	0
我的手机号码已经不用了怎么使用借呗	我换了手机号怎么把花呗也换了	0
花呗提额还有其他办法吗	现在消费还可以用花呗吗	0
花呗临时额度能不能关掉的	花呗临时额度w	0
花呗付款成功却显示没有付款	花呗已经扣款为什么显示未支付	0
申请借呗的信用度是多少	借呗基本额度是多少	0
3提前还款	我提前还款	1
花呗最低还款晚几天算逾期	用了花呗最低还款 剩下的钱算逾期	0
我要什么时候有候有微粒贷	为何短于一个月的理财归类到定期而不是归到短期呢	0
蚂蚁借呗逾期后还清了还能借吗	使用蚂蚁借呗以后还能银行贷款吗	0
我上个月用了花呗然后今个月还也没有逾期	蚂蚁借呗花呗我都没有逾期	0
借款多尔到账	五点未扣款	0
为什么我的微粒货没有额度	为什么会没有额度	1
取消刚才的申请	取消申请服务	1
为什么我的贷款申请没有成功	为什么我借款不成功几次了	1
我的花呗为什么开不了信用也是呀	我是什么情况开通不了花呗的	1
我能提升借呗额度吗	借呗提升额度后多久可以再一次提升额度	0
为什么我关注微粒贷几个月了还不能给我名额	qq上用了微粒贷微信上还可以用	0
花呗额度不能再高了吗	怎么能提升花呗额度	0
花呗交交通罚款限额多少	花呗单笔扫码支付多少限额	0
借款什么时候可以批	借款额度有限制吗	0
手续费是怎么算的	手续费是怎么个说法	1
他行转账	你好我要怎样转帐到指定微信帐户	0
最高有多少额度	每次最多借4万可以连续借吗	0
怎么获取权利	获取验证吗怎么查预留手机号码	0
不是花呗是支付宝钱包里的馀额宝上限	每月的应还的花呗是从馀额宝里扣款吗	0
花呗临时额度领取	双十二花呗还会有零时额度么	0
花呗自动还款以后可以退吗	花呗还了最低还款还会自动扣全额吗	0
没看见我的流水	比支付宝差多了	0
借呗手续费怎么来的	借呗分期还 需要手续费吗	0
蚂蚁借吧怎么设置短期	蚂蚁借呗为什么不能选短期	0
个人信息填不进去咋办	什么信息格式就可以	0
蚂蚁借呗可以授权吗	借呗可以随时还钱吗	0
可以推迟还蚂蚁借吧	蚂蚁借呗今天到期可以推到明天还吗	1
花呗为什么不能支付共享单车了	为什么共享单车不能用花呗了	1
最多能提多少额度	我里面是两万七的额度那么我可以全部借吗	0
一般多久可以审核完成	一般审核多久	1
为什么我没满足审批要求	为什么我的微信不满足借款	1
30000的话日息为多少钱	100元一天计息多少	1
比如我贷款10000元能否将钱从银行提现	贷款后提现单笔不能大于500	0
怎么才能恢复额度	怎么样才能恢复花呗	0
花呗逾期还清了还可以用吗	逾期过花呗但是都全部还了什么时候才能用	0
解绑银行卡	解绑了	1
中间有次逾期会影响后面的借贷吗	26号也没扣还显示我逾期了	0
请问我借1000利息大概多少	凭白多还10天利息	0
我之前有手机号注册了花呗怎么更换手机号	我更换了手机号码怎么处理花呗	0
我的借呗万分之五为什么别人的只要万分之三	我的借呗日利率以前是万分之怎么现在变成日利率万分之	0
借宽多久到账	信用钱包放款多长时间	1
1小时前申请了借款怎么还没接到电	哪里查看信用度	0
3怎么计息	微贷利息是多少	1
我的蚂蚁借呗已经逾期了但是现在资金周转有困难 我下个星期一才有办法还钱进去	我还以前我借呗有钱了提前还是不是造成我借呗关闭的主要原因	0
我这个微信什么时候可以贷款	什么时候可以有米粒贷	0
变更还款卡号怎么变更	已经修改了还款顺序	0
为什么我没有额度我微信2个号每月几万流水qq号也是怎么回事不是缺那钱只是为了救急方便	为什么会没有额度	1
一次性还清 可以继续借贷吗	下个星期我想提前还款	0
是借呗还款日	蚂蚁借呗能推迟还款日期吗	0
给我微粒贷电话	微粒贷 利息怎么算	0
饿了吗可以花呗吗	花呗不能滴滴吗	0
现在借呗不能年还清了么	借呗还不了款逾期咋办	0
开通花呗不使用有利息没	如果没有开通花呗 信用卡 是不是不用收的手续费	0
三个支付宝可以绑定同一个卡吗	我直接把苹果和支付宝的绑定取消了也可以对吗	0
不是邀请人不能借吗	什么开通	0
延期还款会不会影响征信	信用卡逾期会影响微粒贷吗	0
免息如何得到	优惠券怎么获取	0
第一次没接到电话多久二次电话核实	没接到申请电话	1
花呗不让授权怎么事	花呗提额通讯录怎么授权	0
亲帮我开通	能不能给我个开通了	1
什么时候可以使微敉贷	一次只能借一笔	0
帮我更改绑定的银行卡	怎么进入财付通改银行卡	1
花呗还款的金额与用花呗支付的钱一样多吗	蚂蚁花呗修改还款金额	0
我为什么在微利贷借不出了呢	我不是可以贷一千五吗我怎么申请失败	0
怎么样 提升借呗额度	如何快点提升借呗额度	1
1了解还款日	1号借款还款日是1号吗	1
可以看我的花呗是否都还清楚	现在花呗已经还清是否可以重新开通	0
花呗银行卡付钱但是银行卡没钱怎么办	为什么借呗出来的钱没到银行卡	0
你好借款功能还没有开放吗	你好没有借款功能吗	1
8000的额度每日利息005是多少钱	计算器	0
提前还款有什么要求	提前还款多久才能继续借款	0
花呗临时用几天还	今天用花呗哪天还	1
我还款卡号变更怎么变更	我更换了银行卡号怎么还款	0
借呗可不可以提前还本月的钱	蚂蚁借呗提前还款 本月还用再还吗	0
借呗借账是直接到银行卡	借呗到账是直接到卡里吗	1
刚才在借呗借了块怎么还没到卡里	月日在借呗里借oo现在还没有到卡里	1
1身份证	借贷时补全身份证写了4位数就先写不了是怎么回事	0
微众银行今天怎么总是登录失败	为什么会失败	0
2为什么我没有微粒贷 怎么开通找到入口 我的微信钱包没有入口	为什么有些人没得开通微粒贷呢	1
如何开通账户	如何开通微粒贷	1
如何取消	关闭功能	1
我的现在的花呗额度是多少	花呗每月最低还款额是多少	0
今天的款扣了吗	我这期扣了吗	1
蚂蚁借呗什么时候放款的	蚂蚁借呗可以怎么看第一次借款的还款日期	0
为什么我提前还本金了蚂蚁借呗可用额度还是没有了	我的借呗是可用额度是最近没用怎么一下就没有了	0
借呗未结清可以升级网商贷吗	借呗升网商贷怎么还是显示借呗	0
今天我还款钱够了怎么显示还款失败	不能主动还款吗	0
我怎么没微粒的功能	我怎么没微粒	1
不好意思刚才我手机重启了	可以从手机里开通微粒贷吗	0
借呗地钱咋没有到银行卡	借呗的钱打到银行卡里怎么没收到	1
我申请的20个月的如果10个月的时候结清后面的利息不算是吗	扣款的时候馀额不足会怎样	0
怎么修改花呗的手机号码	花呗想换手机号怎么办	1
借呗怎么查有没有还款到账	蚂蚁借呗还款记录有吗	1
关闭借呗会影响芝麻信用吗	芝麻信用绑定借呗	0
怎么弄	客服电话多少	0
提前还款不让借	提前还款  还完能重新借吗	1
我把账号的花呗退了我这个账号可以开通吗	我有一个支付宝开通了花呗还有一个还能开能花呗嘛	0
无法申请花呗收钱码	收钱码升级为花呗	0
老账号已关闭新账号怎么开通花呗	我原先的支付宝关闭了花呗 现在这个怎么开通	1
花呗中间时间可以调整吗	花呗金额调整	0
花呗可以分期还没	花呗分期 几期	0
想更改预留手机号	我之前的手机号码不用了能换吗	1
为什么我的花呗无法开通	蚂蚁花呗可以开通不	0
花呗无法开通怎么还	a账户已经关掉花呗 b账户为啥无法开通	0
怎么申请	不会开	0
已出账和未出账金额	花呗已出账和未出账是什么意思	0
举例借1万5借一年每个月应该还多少吖	你好我借款1100020个月连本带息一共还多少	1
有图标但是无法查看信用额度	看不到额度啥回事	1
花呗临时额度不会弄	花呗的零时额度有什么区别	0
花呗按时还款需要支付额外费用吗	花呗每月按时还款收息吗	1
一般额度最高是多少	就是咨询怎样可以提高额度	0
为何我没有开通蚂蚁借呗	为什么我开通不了蚂蚁借呗	1
一直收不到验证码	为何我申请时无法收到短信验证码	1
我是借了花呗钱用	我达到限额了花呗可以叫朋友还吗	0
我明明是用银行卡付的为什么从花呗扣	我这个用花呗可以为什么我今天就不行了	0
花呗摇双十一额度	好像是在花呗上摇一摇	0
4号还款包括4号当天吗	15号到还款日期可以拖几天吗	0
花呗还款邀请好友怎么取消	花呗帮还是指定好友么	0
我想把银行卡换成之前的第一个	支持什么银行卡	1
怎样关闲花呗	怎么取消花呗	0
商家不能花呗收款了怎么办	我花呗怎么不能收钱	0
为什么我没有微粒贷	我想使用微粒贷但是系统告诉我我没有满足微众银行的审批要求这是为什	0
老是提醒身份证号重复错误	我把身份证那一栏看错了以为是填写身份证全部其实是写后四位所以写错了上面显示身份显示错误无法借款怎么办	0
我这个月的花呗一号为啥让我九号还	我已经还了花呗还让我下个月还	0
为什么我的蚂蚁借呗和花贝都不能用	这个月都还完了为啥不能用借呗和花呗了	0
我的花呗上个月花了三百多我不小心点了分期付款	月花呗分期付款	0
我的花呗怎么用不了啦	我用蚂蚁花呗去购买手机	0
要降低额度	微粒贷长时间没用会被降低额度吗	0
下载微众银行app	微众银行app	0
为什么我的微粒贷不见了	我的入口不见了	1
如何将网商贷变回蚂蚁借呗	借呗网商贷共享吗	0
花呗提额度怎么授权好友	花呗怎么好友授权	0
为什么我没有额度可以借	为什么开通了却没有额度	1
从新开通微粒贷	我已经有微粒贷在使用还可以再重复办理吗	0
花呗怎么提升自己的额度	花呗额度老不提升	0
花呗可以座滴滴打车吗	花呗可以点饿了吗	0
我的花呗逾期几次	花呗提示逾期	0
为什么花呗还是打不开	花呗帐单打不开	0
我想取消微粒贷怎么取消	怎么关闭借钱	1
借呗的钱是借到支付宝吗	借呗是民间借贷吗	0
我要降低额度怎么操作	可以降低贷款额度为0吗	1
给我开通呀	给我申请开通微粒贷	1
花呗领取了临时额度就不能用借呗吗	我现在用蚂蚁花呗用了是不是就用不了借呗了	0
一般还款日是多长时间	1号借款是几号还款	1
1没解决问题	10000元005不是500元了吗	0
现在我可以申请借呗	可以强制申请借呗吗	0
今年双花呗有提额活动吗	花呗双的临时额度都有吗	0
如何设置蚂蚁借呗还款使用的馀额宝银行卡顺序	借呗怎么设置用馀额宝先还	0
什么时候正式开放	具体什么时间全面开放	1
如何提前分期还款	如何提前还掉	1
申请借呗时提示有风险	借呗 风险	0
支付宝花呗界面打不开	花呗开通了但是支付宝为什么使不了	0
花呗逾期之后还能不能开通	花呗逾期现在还清了还能使用吗	0
为什么说了评分未达标	为什么综合评估不合格	1
花呗分期后的手续费怎么算	花呗分期提前付款不减免手续费	0
开通花呗抽了一张天猫元券在哪查看	钱抽的花呗红包元到账了嘛 在哪里看	1
我的蚂蚁花呗为什么之前给我提到了现在又给我降到了什么意思	为什么我的花呗变成的总额度了	0
比如是在还款日第二天才还清算逾期吗	逾期一天会黑名单吗	0
蚂蚁借呗为什么不能借期	怎么借呗不可以借个月了	0
我换了手机号了怎么办	手机换号怎么更改	1
电信营业厅支持花呗付款吗	怎么设置付款支持花呗	0
亲 问下 我的微信怎没微粒借款功能呢	不能用于哪些用途	0
借完多久到账	可以马上解决开通吗	0
借呗 最高借多少	蚂蚁借呗最多个人能借多少	1
我的手机没花呗	我支付宝为什么没有花呗的图标	0
你好可以提供还款结清证明吗	开贷款结清证明	1
给我申请一下蚂蚁借呗	主动申请蚂蚁借呗题额	0
一天算逾期么	为什么按时还款没有提额	0
花呗逾期还完了为什么还是无法使用呀	为什么我的花呗不能使用姐姐	0
我要取消微粒贷账户	微粒贷能关闭吗	1
提前还清可以再借么	借款能提前还清吗	0
